iter,requested_tpc,dominant_tpc,switch_us,cycle_us,inside_blocks,outside_blocks,invalid_blocks,inside_pct,outside_pct,mismatch
0,0,0,0.184000,7.850000,1,0,0,100.000000,0.000000,0
1,1,1,0.150000,8.560000,1,0,0,100.000000,0.000000,0
2,2,2,0.098000,7.854000,1,0,0,100.000000,0.000000,0
3,3,3,0.080000,8.117000,1,0,0,100.000000,0.000000,0
4,4,4,0.097000,7.802000,1,0,0,100.000000,0.000000,0
5,5,5,0.100000,7.466000,1,0,0,100.000000,0.000000,0
6,6,6,0.094000,7.595000,1,0,0,100.000000,0.000000,0
7,7,7,0.091000,7.996000,1,0,0,100.000000,0.000000,0
8,8,8,0.090000,8.039000,1,0,0,100.000000,0.000000,0
9,9,9,0.091000,7.412000,1,0,0,100.000000,0.000000,0
10,10,10,0.090000,7.489000,1,0,0,100.000000,0.000000,0
11,11,11,0.092000,7.851000,1,0,0,100.000000,0.000000,0
12,12,12,0.094000,7.787000,1,0,0,100.000000,0.000000,0
13,13,13,0.092000,7.654000,1,0,0,100.000000,0.000000,0
14,14,14,0.100000,7.763000,1,0,0,100.000000,0.000000,0
15,15,15,0.091000,7.988000,1,0,0,100.000000,0.000000,0
16,16,16,0.092000,7.541000,1,0,0,100.000000,0.000000,0
17,17,17,0.091000,8.011000,1,0,0,100.000000,0.000000,0
18,18,18,0.106000,7.690000,1,0,0,100.000000,0.000000,0
19,19,19,0.072000,7.488000,1,0,0,100.000000,0.000000,0
20,20,20,0.093000,7.825000,1,0,0,100.000000,0.000000,0
21,21,21,0.093000,7.772000,1,0,0,100.000000,0.000000,0
22,22,22,0.109000,8.309000,1,0,0,100.000000,0.000000,0
23,23,23,0.093000,7.670000,1,0,0,100.000000,0.000000,0
24,24,24,0.093000,7.520000,1,0,0,100.000000,0.000000,0
25,25,25,0.131000,7.703000,1,0,0,100.000000,0.000000,0
26,26,26,0.110000,7.749000,1,0,0,100.000000,0.000000,0
27,27,27,0.098000,8.156000,1,0,0,100.000000,0.000000,0
28,28,28,0.093000,7.732000,1,0,0,100.000000,0.000000,0
29,29,29,0.106000,7.719000,1,0,0,100.000000,0.000000,0
30,30,30,0.108000,7.684000,1,0,0,100.000000,0.000000,0
31,31,31,0.091000,7.931000,1,0,0,100.000000,0.000000,0
32,32,32,0.112000,8.213000,1,0,0,100.000000,0.000000,0
33,33,33,0.100000,7.711000,1,0,0,100.000000,0.000000,0
34,34,34,0.094000,7.681000,1,0,0,100.000000,0.000000,0
35,35,35,0.105000,7.595000,1,0,0,100.000000,0.000000,0
36,36,36,0.092000,7.826000,1,0,0,100.000000,0.000000,0
37,37,37,0.088000,7.920000,1,0,0,100.000000,0.000000,0
38,38,38,0.080000,7.685000,1,0,0,100.000000,0.000000,0
39,39,39,0.103000,7.812000,1,0,0,100.000000,0.000000,0
40,40,40,0.073000,7.569000,1,0,0,100.000000,0.000000,0
41,41,41,0.114000,7.540000,1,0,0,100.000000,0.000000,0
42,42,42,0.110000,8.220000,1,0,0,100.000000,0.000000,0
43,43,43,0.096000,7.791000,1,0,0,100.000000,0.000000,0
44,44,44,0.081000,7.544000,1,0,0,100.000000,0.000000,0
45,45,45,0.096000,7.461000,1,0,0,100.000000,0.000000,0
46,46,46,0.110000,7.855000,1,0,0,100.000000,0.000000,0
47,47,47,0.093000,8.021000,1,0,0,100.000000,0.000000,0
48,48,48,0.109000,7.669000,1,0,0,100.000000,0.000000,0
49,49,49,0.093000,7.755000,1,0,0,100.000000,0.000000,0
50,50,50,0.072000,7.604000,1,0,0,100.000000,0.000000,0
