iter,switch_us,launch_us,set_and_launch_us,iter_t0_ns,iter_t1_ns
0,0.171000,7.198000,7.369000,4412161792890331,4412161792897700
1,0.123000,7.438000,7.561000,4412161792897807,4412161792905368
2,0.067000,6.956000,7.023000,4412161792905447,4412161792912470
3,0.071000,7.307000,7.378000,4412161792912544,4412161792919922
4,0.071000,6.979000,7.050000,4412161792919991,4412161792927041
5,0.071000,7.035000,7.106000,4412161792927128,4412161792934234
6,0.073000,7.447000,7.520000,4412161792934303,4412161792941823
7,0.073000,7.239000,7.312000,4412161792941893,4412161792949205
8,0.069000,6.940000,7.009000,4412161792949274,4412161792956283
9,0.074000,6.884000,6.958000,4412161792956352,4412161792963310
10,0.086000,6.889000,6.975000,4412161792963381,4412161792970356
11,0.071000,7.835000,7.906000,4412161792970426,4412161792978332
12,0.069000,7.138000,7.207000,4412161792978402,4412161792985609
13,0.069000,6.980000,7.049000,4412161792985679,4412161792992728
14,0.071000,6.873000,6.944000,4412161792992797,4412161792999741
15,0.075000,7.220000,7.295000,4412161792999810,4412161793007105
16,0.073000,7.206000,7.279000,4412161793007174,4412161793014453
17,0.074000,6.942000,7.016000,4412161793014520,4412161793021536
18,0.071000,7.009000,7.080000,4412161793021603,4412161793028683
19,0.070000,7.168000,7.238000,4412161793028752,4412161793035990
20,0.071000,6.876000,6.947000,4412161793036058,4412161793043005
21,0.074000,6.960000,7.034000,4412161793043075,4412161793050109
22,0.070000,7.413000,7.483000,4412161793050179,4412161793057662
23,0.070000,7.180000,7.250000,4412161793057732,4412161793064982
24,0.069000,6.901000,6.970000,4412161793065052,4412161793072022
25,0.069000,6.883000,6.952000,4412161793072090,4412161793079042
26,0.070000,6.857000,6.927000,4412161793079112,4412161793086039
27,0.068000,7.610000,7.678000,4412161793086108,4412161793093786
28,0.070000,6.843000,6.913000,4412161793093855,4412161793100768
29,0.070000,7.356000,7.426000,4412161793100837,4412161793108263
30,0.072000,7.189000,7.261000,4412161793108333,4412161793115594
31,0.069000,7.364000,7.433000,4412161793115664,4412161793123097
32,0.075000,7.529000,7.604000,4412161793123166,4412161793130770
33,0.070000,6.868000,6.938000,4412161793130838,4412161793137776
34,0.074000,6.890000,6.964000,4412161793137847,4412161793144811
35,0.071000,7.181000,7.252000,4412161793144881,4412161793152133
36,0.067000,6.925000,6.992000,4412161793152203,4412161793159195
37,0.069000,7.358000,7.427000,4412161793159265,4412161793166692
38,0.076000,6.924000,7.000000,4412161793166763,4412161793173763
39,0.073000,7.204000,7.277000,4412161793173833,4412161793181110
40,0.072000,6.892000,6.964000,4412161793181178,4412161793188142
41,0.070000,6.903000,6.973000,4412161793188212,4412161793195185
42,0.070000,7.252000,7.322000,4412161793195254,4412161793202576
43,0.073000,7.168000,7.241000,4412161793202644,4412161793209885
44,0.071000,6.907000,6.978000,4412161793209954,4412161793216932
45,0.070000,6.891000,6.961000,4412161793217000,4412161793223961
46,0.075000,6.980000,7.055000,4412161793224031,4412161793231086
47,0.070000,7.178000,7.248000,4412161793231154,4412161793238402
48,0.070000,7.277000,7.347000,4412161793238472,4412161793245819
49,0.074000,6.842000,6.916000,4412161793245888,4412161793252804
50,0.071000,7.061000,7.132000,4412161793252872,4412161793260004
51,0.070000,7.484000,7.554000,4412161793260073,4412161793267627
52,0.071000,6.861000,6.932000,4412161793267697,4412161793274629
53,0.075000,7.341000,7.416000,4412161793274698,4412161793282114
54,0.074000,6.925000,6.999000,4412161793282182,4412161793289181
55,0.075000,7.152000,7.227000,4412161793289248,4412161793296475
56,0.070000,6.881000,6.951000,4412161793296543,4412161793303494
57,0.070000,6.889000,6.959000,4412161793303565,4412161793310524
58,0.075000,7.382000,7.457000,4412161793310594,4412161793318051
59,0.093000,7.235000,7.328000,4412161793320116,4412161793327444
60,0.073000,6.898000,6.971000,4412161793327513,4412161793334484
61,0.070000,6.581000,6.651000,4412161793334553,4412161793341204
62,0.069000,6.886000,6.955000,4412161793341273,4412161793348228
63,0.070000,7.539000,7.609000,4412161793348297,4412161793355906
64,0.074000,6.831000,6.905000,4412161793355974,4412161793362879
65,0.075000,7.154000,7.229000,4412161793362948,4412161793370177
66,0.071000,6.902000,6.973000,4412161793370247,4412161793377220
67,0.070000,7.134000,7.204000,4412161793377290,4412161793384494
68,0.075000,6.893000,6.968000,4412161793384563,4412161793391531
69,0.071000,7.402000,7.473000,4412161793391600,4412161793399073
70,0.073000,6.867000,6.940000,4412161793399143,4412161793406083
71,0.069000,7.215000,7.284000,4412161793406152,4412161793413436
72,0.071000,6.847000,6.918000,4412161793413505,4412161793420423
73,0.068000,6.877000,6.945000,4412161793420493,4412161793427438
74,0.069000,7.269000,7.338000,4412161793427507,4412161793434845
75,0.068000,6.820000,6.888000,4412161793434914,4412161793441802
