iter,mask_id,expected_sm_lo,expected_sm_hi,dominant_tpc,switch_us,launch_us,set_plus_launch_us,sampled,blocks_total,inside_blocks,outside_blocks,invalid_blocks,inside_pct,outside_pct,smid_min,smid_max,distinct_smid_count,observed_smids,mismatch
0,0,6,9,3,0.709000,75.878000,79.368000,1,4096,4096,0,0,100.000000,0.000000,6,9,4,6;7;8;9,0
1,1,10,25,5,0.262000,6.588000,9.052000,1,4096,4096,0,0,100.000000,0.000000,10,25,16,10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,0
2,2,26,35,14,0.096000,7.894000,10.429000,1,4096,4096,0,0,100.000000,0.000000,26,35,10,26;27;28;29;30;31;32;33;34;35,0
3,0,6,9,4,0.079000,6.172000,8.065000,1,4096,4096,0,0,100.000000,0.000000,6,9,4,6;7;8;9,0
4,1,10,25,8,0.092000,5.228000,7.041000,1,4096,4096,0,0,100.000000,0.000000,10,25,16,10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,0
5,2,26,35,17,0.083000,5.303000,6.690000,1,4096,4096,0,0,100.000000,0.000000,26,35,10,26;27;28;29;30;31;32;33;34;35,0
6,0,6,9,3,0.078000,4.872000,6.759000,1,4096,4096,0,0,100.000000,0.000000,6,9,4,6;7;8;9,0
7,1,10,25,5,0.080000,5.050000,6.412000,1,4096,4096,0,0,100.000000,0.000000,10,25,16,10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,0
8,2,26,35,15,0.179000,9.347000,83.252000,1,4096,4096,0,0,100.000000,0.000000,26,35,10,26;27;28;29;30;31;32;33;34;35,0
9,0,6,9,3,0.093000,5.416000,7.326000,1,4096,4096,0,0,100.000000,0.000000,6,9,4,6;7;8;9,0
10,1,10,25,8,0.075000,6.262000,7.558000,1,4096,4096,0,0,100.000000,0.000000,10,25,16,10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,0
11,2,26,35,14,0.082000,5.107000,6.934000,1,4096,4096,0,0,100.000000,0.000000,26,35,10,26;27;28;29;30;31;32;33;34;35,0
12,0,6,9,3,0.081000,4.790000,6.202000,1,4096,4096,0,0,100.000000,0.000000,6,9,4,6;7;8;9,0
13,1,10,25,5,0.079000,6.217000,7.517000,1,4096,4096,0,0,100.000000,0.000000,10,25,16,10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,0
14,2,26,35,14,0.079000,6.371000,7.767000,1,4096,4096,0,0,100.000000,0.000000,26,35,10,26;27;28;29;30;31;32;33;34;35,0
15,0,6,9,3,0.080000,4.856000,6.327000,1,4096,4096,0,0,100.000000,0.000000,6,9,4,6;7;8;9,0
