iter,phase,role,mask_id,expected_sm_lo,expected_sm_hi,switch_us,launch_us,set_plus_launch_us
0,0,0,0,0,41,0.202000,3.910000,4.112000
0,0,1,1,42,107,0.215000,4.102000,4.317000
1,1,0,1,42,107,0.116000,3.025000,3.141000
1,1,1,0,0,41,0.112000,3.082000,3.194000
2,0,0,0,0,41,0.096000,2.792000,2.888000
2,0,1,1,42,107,0.099000,3.247000,3.346000
3,1,0,1,42,107,0.090000,3.095000,3.185000
3,1,1,0,0,41,0.100000,3.371000,3.471000
4,0,0,0,0,41,0.091000,2.688000,2.779000
4,0,1,1,42,107,0.095000,2.725000,2.820000
5,1,0,1,42,107,0.103000,2.698000,2.801000
5,1,1,0,0,41,0.089000,2.678000,2.767000
6,0,0,0,0,41,0.093000,2.776000,2.869000
6,0,1,1,42,107,0.093000,2.702000,2.795000
7,1,0,1,42,107,0.090000,2.689000,2.779000
7,1,1,0,0,41,0.092000,2.612000,2.704000
8,0,0,0,0,41,0.092000,3.006000,3.098000
8,0,1,1,42,107,0.092000,3.074000,3.166000
9,1,0,1,42,107,0.091000,2.576000,2.667000
9,1,1,0,0,41,0.092000,2.597000,2.689000
10,0,0,0,0,41,0.093000,2.560000,2.653000
10,0,1,1,42,107,0.092000,2.596000,2.688000
11,1,0,1,42,107,0.088000,2.571000,2.659000
11,1,1,0,0,41,0.092000,2.573000,2.665000
12,0,0,0,0,41,0.091000,2.978000,3.069000
12,0,1,1,42,107,0.090000,2.920000,3.010000
13,1,0,1,42,107,0.091000,2.654000,2.745000
13,1,1,0,0,41,0.069000,2.284000,2.353000
14,0,0,0,0,41,0.090000,2.546000,2.636000
14,0,1,1,42,107,0.092000,2.630000,2.722000
15,1,0,1,42,107,0.089000,2.588000,2.677000
15,1,1,0,0,41,0.091000,2.557000,2.648000
16,0,0,0,0,41,0.091000,2.574000,2.665000
16,0,1,1,42,107,0.093000,2.461000,2.554000
17,1,0,1,42,107,0.092000,2.865000,2.957000
17,1,1,0,0,41,0.093000,2.972000,3.065000
18,0,0,0,0,41,0.091000,2.592000,2.683000
18,0,1,1,42,107,0.094000,2.469000,2.563000
19,1,0,1,42,107,0.090000,2.548000,2.638000
19,1,1,0,0,41,0.095000,2.535000,2.630000
20,0,0,0,0,41,0.091000,2.542000,2.633000
20,0,1,1,42,107,0.092000,2.464000,2.556000
21,1,0,1,42,107,0.090000,2.968000,3.058000
21,1,1,0,0,41,0.093000,2.922000,3.015000
22,0,0,0,0,41,0.090000,2.604000,2.694000
22,0,1,1,42,107,0.094000,2.492000,2.586000
23,1,0,1,42,107,0.089000,2.585000,2.674000
23,1,1,0,0,41,0.096000,2.441000,2.537000
24,0,0,0,0,41,0.091000,2.552000,2.643000
24,0,1,1,42,107,0.093000,2.571000,2.664000
25,1,0,1,42,107,0.092000,2.537000,2.629000
25,1,1,0,0,41,0.092000,2.567000,2.659000
26,0,0,0,0,41,0.091000,2.860000,2.951000
26,0,1,1,42,107,0.092000,7.018000,7.110000
27,1,0,1,42,107,0.085000,2.485000,2.570000
27,1,1,0,0,41,0.089000,2.690000,2.779000
28,0,0,0,0,41,0.091000,2.636000,2.727000
28,0,1,1,42,107,0.092000,2.467000,2.559000
29,1,0,1,42,107,0.087000,2.635000,2.722000
29,1,1,0,0,41,0.094000,2.686000,2.780000
30,0,0,0,0,41,0.089000,3.123000,3.212000
30,0,1,1,42,107,0.094000,2.975000,3.069000
31,1,0,1,42,107,0.090000,2.675000,2.765000
31,1,1,0,0,41,0.092000,2.526000,2.618000
